solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,148,0.2875888232001986,0.8666666666666667,0.8666666666666667
1,77,0.19968633842207156,0.8,0.7333333333333333
2,56,0.12830406844013048,0.9333333333333333,0.9333333333333333
3,58,0.16030009250564362,0.9333333333333333,1.0
4,40,0.11169066922581337,1.0,1.0
5,59,0.1473337478447757,0.9333333333333333,0.9333333333333333
6,86,0.19241422813667275,1.0,1.0
7,57,0.13007073061447563,0.8666666666666667,0.8666666666666667
8,73,0.1911159590168876,0.9333333333333333,0.9333333333333333
9,40,0.10317942797030745,1.0,1.0
10,84,0.19647936520557577,1.0,1.0
11,60,0.17762702172270967,1.0,1.0
12,222,0.5542784142260881,1.0,1.0
13,51,0.12582580459601603,1.0,1.0
14,40,0.11205350474617924,1.0,1.0
15,57,0.12538377985200772,0.8666666666666667,0.8666666666666667
