solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.2848751483079874,1.0,1.0
1,123,0.310638008882842,0.9333333333333333,1.0
2,106,0.30070906918460294,1.0,1.0
3,186,0.4652469686399633,0.9333333333333333,1.0
4,149,0.3315670813736502,1.0,1.0
5,344,0.8173746749004466,0.9333333333333333,0.9333333333333333
6,328,0.773293633955127,1.0,1.0
7,400,1.0,1.0,1.0
8,37,0.05835662846575581,0.9333333333333333,0.9333333333333333
9,147,0.33115309237336105,1.0,1.0
10,113,0.2690483421526838,0.9333333333333333,0.9333333333333333
11,113,0.2919490417825737,0.9333333333333333,0.9333333333333333
12,330,0.819051142809224,1.0,1.0
13,127,0.34436950930910426,1.0,1.0
14,31,0.07638955168272654,1.0,1.0
15,100,0.2970049575227303,1.0,1.0
