solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2061247738390404,1.0,1.0
1,90,0.22058224085646383,0.8666666666666667,0.8
2,83,0.19515968773891837,1.0,1.0
3,83,0.21059655282254086,1.0,0.9333333333333333
4,79,0.1936642671274374,1.0,1.0
5,84,0.20636177551465967,0.9333333333333333,0.9333333333333333
6,63,0.14739101850302114,0.8,0.8
7,90,0.22584495227353615,0.9333333333333333,0.9333333333333333
8,82,0.21171026920776048,0.9333333333333333,0.9333333333333333
9,81,0.19945049429880535,1.0,1.0
10,201,0.49897600685426047,1.0,1.0
11,82,0.2186752196134505,1.0,1.0
12,223,0.5492722097512299,1.0,1.0
13,83,0.21127189739596572,0.9333333333333333,0.9333333333333333
14,72,0.15194521075564327,1.0,1.0
15,74,0.17296707699103023,1.0,1.0
