solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.1840948126022502,0.8666666666666667,0.8666666666666667
1,83,0.2165509936425955,0.8666666666666667,0.9333333333333333
2,82,0.2078245814779035,1.0,1.0
3,88,0.17819798857556401,1.0,0.9333333333333333
4,48,0.13023357389124152,1.0,1.0
5,96,0.2117941776361392,0.8,0.8
6,81,0.20540909367853094,0.9333333333333333,0.9333333333333333
7,82,0.19641187300946342,1.0,1.0
8,77,0.2047459012441346,1.0,1.0
9,82,0.21121653942592664,1.0,1.0
10,113,0.26295185760770656,1.0,1.0
11,39,0.1058337680502997,0.9333333333333333,0.9333333333333333
12,363,0.9074276355042699,1.0,1.0
13,91,0.21999201305961857,0.9333333333333333,0.9333333333333333
14,81,0.20119368959356485,1.0,1.0
15,83,0.1884713193238616,1.0,1.0
