solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08467063029904884,0.9090909090909091,1.0,0.9414381310385691
1,54,0.10757318497336422,0.9090909090909091,1.0,0.9441424781770069
2,54,0.10868004314027155,0.7727272727272727,0.8636363636363636,0.8934489478240512
3,54,0.07852495431033807,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.09981886677915325,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.0894978263925391,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.09905113670132679,0.36363636363636365,0.5,0.8314385593160867
7,54,0.08104723204468527,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.08809250831113218,0.45454545454545453,0.45454545454545453,0.8674583867558728
9,54,0.10764584244701407,0.7727272727272727,0.7727272727272727,0.9411765855754037
10,54,0.10108440132981113,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.1352228685210884,0.8636363636363636,0.8181818181818182,0.9532759111260489
12,54,0.10343050749218567,0.5454545454545454,0.5,0.8623672118962222
13,54,0.07371498670000978,0.5454545454545454,0.5,0.856154330996113
14,54,0.09753661530988748,1.0,1.0,0.9397233201581027
15,54,0.10579821856234793,0.7272727272727273,0.6818181818181818,0.9102598300741993
16,54,0.08050475402674906,0.8181818181818182,0.8636363636363636,0.8806523619478898
17,54,0.12538625490942967,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.08677482776253931,0.8636363636363636,0.9545454545454546,0.9597036013981645
19,54,0.11243484893343612,0.9090909090909091,0.9545454545454546,0.905856217424513
20,54,0.1176631273098588,0.8181818181818182,0.7272727272727273,0.9569946794506207
21,54,0.12921671026602896,0.9090909090909091,0.9545454545454546,0.9513219959313626
22,54,0.05496622002020501,0.3181818181818182,0.36363636363636365,0.8290513833992096
