solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2654770553946513,1.0,1.0
1,88,0.27778758679097887,0.8,0.8666666666666667
2,88,0.28500769846115426,0.9333333333333333,0.9333333333333333
3,97,0.29655927980286245,1.0,0.9333333333333333
4,84,0.23322594322716075,0.8,0.8
5,85,0.21723397123268456,0.9333333333333333,0.9333333333333333
6,82,0.23066056838319554,1.0,1.0
7,85,0.2239694248274419,0.9333333333333333,0.9333333333333333
8,72,0.2739268520864454,0.9333333333333333,0.9333333333333333
9,83,0.23710183870559348,1.0,1.0
10,91,0.23192063561487267,1.0,1.0
11,83,0.2905480885861393,1.0,1.0
12,352,0.8780394735426409,1.0,1.0
13,87,0.3030312361991201,0.7333333333333333,0.7333333333333333
14,61,0.26990959898782935,0.9333333333333333,0.9333333333333333
15,81,0.31354373301430477,1.0,1.0
