solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,355,0.9329259529920633,1.0,1.0
2,114,0.33886288579136337,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,267,0.6157158844313037,1.0,1.0
5,400,1.0,1.0,1.0
6,157,0.33419695278377626,0.9333333333333333,0.9333333333333333
7,147,0.3077491273938475,0.8666666666666667,0.8666666666666667
8,81,0.32563292254187687,0.9333333333333333,1.0
9,139,0.33143504604897456,1.0,1.0
10,69,0.1790157278838492,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,140,0.35428280568216397,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,80,0.34295230828231393,0.5333333333333333,0.4666666666666667
15,131,0.3740957815996112,1.0,1.0
