solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2077852995882919,0.6,0.6666666666666666
1,85,0.22058722271115985,0.8,0.8
2,91,0.23903277823366273,1.0,1.0
3,83,0.1968339898499009,0.9333333333333333,0.8
4,85,0.14811961505432014,0.8666666666666667,0.8666666666666667
5,90,0.1588211253002837,0.8666666666666667,0.8666666666666667
6,84,0.1697697063980184,0.9333333333333333,0.9333333333333333
7,85,0.12367305320915634,0.8666666666666667,0.8666666666666667
8,81,0.19168139008880108,1.0,0.9333333333333333
9,83,0.15892814640567474,1.0,1.0
10,53,0.11570856549071895,1.0,1.0
11,88,0.21446804913454354,0.8,0.9333333333333333
12,99,0.2422419005540242,1.0,1.0
13,88,0.2172786614697745,0.6,0.7333333333333333
14,58,0.11709589223652772,0.9333333333333333,1.0
15,82,0.2366506570858365,1.0,1.0
