solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21254971345385035,1.0,0.9333333333333333
1,80,0.19544282647421996,0.9333333333333333,0.9333333333333333
2,80,0.20093856228209164,1.0,1.0
3,80,0.18042119515122854,0.5333333333333333,0.6666666666666666
4,80,0.20276385207899494,0.9333333333333333,0.9333333333333333
5,80,0.20644084975244412,1.0,1.0
6,80,0.21772235064539974,1.0,1.0
7,80,0.19133727181875898,0.8,0.8
8,80,0.19668515706954864,0.9333333333333333,1.0
9,80,0.21692180493812377,1.0,1.0
10,80,0.19434291507086304,1.0,1.0
11,80,0.17742996786429163,0.9333333333333333,0.8
12,80,0.20692609982033777,0.0,0.0
13,80,0.17894317739228488,1.0,0.8666666666666667
14,80,0.19537493342054443,1.0,0.9333333333333333
15,80,0.18384836827313067,1.0,1.0
