solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1123178602513103,1.0,0.9333333333333333
1,40,0.08804055933637914,0.8666666666666667,0.8666666666666667
2,40,0.10402349126476615,1.0,1.0
3,40,0.07776026958594219,0.6666666666666666,0.8
4,40,0.09258332411709139,1.0,1.0
5,40,0.11494493033527009,1.0,1.0
6,40,0.10096571597626199,0.9333333333333333,0.9333333333333333
7,40,0.11488602372097298,0.9333333333333333,0.9333333333333333
8,40,0.13582262580241947,0.9333333333333333,1.0
9,40,0.09426332848716279,1.0,1.0
10,40,0.10006177484338433,0.9333333333333333,0.9333333333333333
11,40,0.11782287702906814,1.0,0.8666666666666667
12,40,0.10099205329733107,0.0,0.0
13,40,0.08443382534311848,0.7333333333333333,0.6
14,40,0.1257865642674056,0.9333333333333333,1.0
15,40,0.11955374030770283,0.7333333333333333,0.7333333333333333
