solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9374845850814518
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,65,0.12915862177448004,0.5909090909090909,0.6818181818181818,0.9569946794506207
5,83,0.1572781802543198,0.45454545454545453,0.45454545454545453,0.9488259717068922
6,45,0.09011145033744558,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,44,0.06772504307039354,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,44,0.06680739314995973,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.892733673082552
10,44,0.06511601900773113,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,44,0.08477218181942278,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,47,0.08519108293397092,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,44,0.09284357041826419,0.9545454545454546,1.0,0.9532987689099213
14,44,0.07033395153138634,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9498148471333715
16,531,1.0,0.9545454545454546,1.0,0.9330368458796948
17,44,0.08021691497933324,0.6363636363636364,0.6818181818181818,0.92512975396546
18,91,0.18561660674931527,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,57,0.11304558191698616,0.7727272727272727,0.7272727272727273,0.905856217424513
20,49,0.08528930115037385,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,60,0.06614703875792224,0.6818181818181818,0.6363636363636364,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
