solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,346,0.8581157008081088,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,393,0.9822510383711599,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,387,0.961323878189753,1.0,1.0
9,224,0.5512644817353168,1.0,1.0
10,400,1.0,1.0,1.0
11,218,0.5531407898192199,1.0,1.0
12,356,0.8888893249971672,1.0,1.0
13,400,1.0,1.0,1.0
14,245,0.5308513704275075,1.0,1.0
15,228,0.5802807378390487,1.0,1.0
