solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2617024853959918,1.0,1.0
1,82,0.24888428210612373,0.8,0.7333333333333333
2,83,0.27535066204052827,0.9333333333333333,0.9333333333333333
3,83,0.27732262990474127,0.9333333333333333,0.8666666666666667
4,64,0.1819757610878641,1.0,1.0
5,86,0.214964961054464,0.8666666666666667,0.8666666666666667
6,83,0.22876584192326424,1.0,1.0
7,91,0.23363828606769843,0.9333333333333333,0.9333333333333333
8,29,0.11898238519281507,0.9333333333333333,0.9333333333333333
9,86,0.23919745699427414,1.0,1.0
10,124,0.3093100510420085,0.9333333333333333,0.9333333333333333
11,84,0.3020735487749597,1.0,1.0
12,256,0.6376434127232249,1.0,1.0
13,69,0.2315141701879534,0.7333333333333333,0.7333333333333333
14,71,0.3111293615641397,0.8666666666666667,0.8666666666666667
15,83,0.3118815816894789,0.5333333333333333,0.5333333333333333
