solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,81,0.0820548343477933,0.8636363636363636,0.8636363636363636,0.9157400823173065
1,52,0.07788576590018982,0.8181818181818182,0.9090909090909091,0.95179259798633
2,43,0.1055712758564201,0.2727272727272727,0.36363636363636365,0.8934489478240512
3,51,0.1293933559007958,0.8181818181818182,0.7727272727272727,0.9421652164426048
4,55,0.08559281756557131,0.7272727272727273,0.8181818181818182,0.9579833103178217
5,60,0.10600914586351359,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,52,0.08284596828868003,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,50,0.07194096002605434,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,43,0.06985506778504634,0.9090909090909091,0.9090909090909091,0.9495309818141019
9,46,0.09112118289618681,0.8181818181818182,0.8181818181818182,0.946119739911409
10,76,0.08076779842941079,0.9545454545454546,0.6818181818181818,0.934950010053292
11,56,0.09203792162305355,0.8181818181818182,0.7727272727272727,0.9369594665891405
12,61,0.10637868757372015,0.5909090909090909,0.6363636363636364,0.9335310391243343
13,55,0.09613700962389798,0.09090909090909091,0.045454545454545456,0.8680179014025259
14,60,0.10704164840119622,1.0,1.0,0.9041501976284586
15,53,0.09722241337203338,0.5909090909090909,0.5454545454545454,0.8983933249564476
16,55,0.11075545160984249,0.6818181818181818,0.6363636363636364,0.9014084782227558
17,61,0.08352643966568102,0.7727272727272727,0.8181818181818182,0.9488510297081643
18,43,0.07113271447075258,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,48,0.0996325725624293,0.6818181818181818,0.7272727272727273,0.905856217424513
20,54,0.08879827826438609,0.8636363636363636,0.8636363636363636,0.9527814734128094
21,49,0.07832890970483086,0.6818181818181818,0.6363636363636364,0.9325426526350552
22,51,0.07791791651390156,0.3181818181818182,0.36363636363636365,0.9367588932806324
