solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.08893162337368847,1.0,1.0
1,29,0.06258498927500153,0.9333333333333333,1.0
2,55,0.10905126053509155,0.9333333333333333,0.9333333333333333
3,55,0.14949526467735566,0.9333333333333333,0.8666666666666667
4,70,0.17666922561641868,1.0,1.0
5,73,0.17078841238520345,0.9333333333333333,0.9333333333333333
6,70,0.17351112833182109,1.0,1.0
7,43,0.10598342640254867,0.8666666666666667,0.8666666666666667
8,61,0.1637530007052781,1.0,1.0
9,62,0.142804531127681,1.0,1.0
10,72,0.17477457392121026,1.0,1.0
11,50,0.12341572821795828,1.0,1.0
12,268,0.668808144040682,1.0,1.0
13,66,0.15992359394633898,1.0,1.0
14,25,0.06795195796466992,1.0,1.0
15,61,0.15095875072626344,0.9333333333333333,0.9333333333333333
