solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.0803206179145816,0.8,0.8
1,75,0.11099888247372049,1.0,0.9333333333333333
2,48,0.0839228853887549,0.8,0.8
3,48,0.06329532922293654,0.8666666666666667,0.9333333333333333
4,52,0.10432400577711876,0.8,0.8
5,58,0.0973355193416075,0.8666666666666667,0.8666666666666667
6,48,0.08267198006860535,1.0,1.0
7,52,0.09673633306462695,0.8666666666666667,0.8666666666666667
8,50,0.09353904019099935,0.8666666666666667,0.8666666666666667
9,53,0.08608645556172699,1.0,1.0
10,48,0.0982155086764382,1.0,1.0
11,48,0.057304541769939175,0.9333333333333333,0.9333333333333333
12,186,0.45484313130572673,1.0,1.0
13,57,0.0940903177939268,0.9333333333333333,0.9333333333333333
14,51,0.0870441814875305,1.0,1.0
15,48,0.05283164681849156,1.0,1.0
