solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.18243468698598236,1.0,1.0
1,82,0.1797668004176556,0.9333333333333333,0.8666666666666667
2,50,0.11786189829849698,1.0,1.0
3,73,0.20191544765496866,0.9333333333333333,0.8666666666666667
4,89,0.22903808031697145,1.0,1.0
5,82,0.1921580965457472,0.9333333333333333,0.9333333333333333
6,73,0.1744355946776056,1.0,1.0
7,52,0.13122208690206408,0.9333333333333333,0.9333333333333333
8,57,0.12382388165504776,0.9333333333333333,0.9333333333333333
9,98,0.23876244056275367,1.0,1.0
10,68,0.1622416881900305,1.0,1.0
11,70,0.17915730572542587,1.0,1.0
12,141,0.34530319724508685,1.0,1.0
13,77,0.21602605961284835,0.9333333333333333,0.9333333333333333
14,40,0.09779563747384824,1.0,1.0
15,70,0.17219406609705276,1.0,1.0
