solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,304,0.8330134113649866,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,114,0.3452807743562595,0.9761904761904762,0.9761904761904762
6,97,0.3011572181811859,1.0,1.0
7,196,0.5731886909334903,0.9285714285714286,0.9761904761904762
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,155,0.4332322394903907,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,280,0.8336776246760557,0.9761904761904762,0.9761904761904762
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,56,0.12677475497576457,1.0,0.9285714285714286
25,91,0.19903938412880826,0.9285714285714286,0.9285714285714286
26,82,0.18737942364841204,1.0,1.0
27,61,0.14188776415904975,0.9523809523809523,0.9523809523809523
28,42,0.09054855917530832,0.9761904761904762,1.0
29,56,0.1334480239323454,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,174,0.4661382683162923,0.9523809523809523,1.0
34,142,0.4242489564755033,0.9761904761904762,1.0
35,141,0.43540631269541713,0.9285714285714286,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,72,0.16074143640690158,1.0,1.0
42,89,0.2031765203762719,0.9761904761904762,0.9761904761904762
