solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.19634498396765657,1.0,0.9333333333333333
1,95,0.22452597612496505,1.0,1.0
2,81,0.2119599398605677,1.0,1.0
3,85,0.2164172530789327,0.8666666666666667,1.0
4,35,0.08790041329215172,0.9333333333333333,0.9333333333333333
5,109,0.2377125138783141,0.9333333333333333,0.9333333333333333
6,84,0.2022487953124364,1.0,1.0
7,87,0.191860017586102,0.9333333333333333,0.9333333333333333
8,25,0.0536828330498789,1.0,0.9333333333333333
9,85,0.20602048186388472,0.7333333333333333,0.7333333333333333
10,44,0.11571942701735895,1.0,1.0
11,85,0.22003847868913026,0.8,0.9333333333333333
12,143,0.35953732389505927,1.0,1.0
13,84,0.19840224500977302,0.8666666666666667,1.0
14,81,0.22278141032360266,1.0,0.9333333333333333
15,82,0.16457492439372656,1.0,1.0
