solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,237,0.586740160043513,1.0,1.0
1,142,0.35370098599219746,0.8666666666666667,0.9333333333333333
2,154,0.40362521232088155,1.0,1.0
3,150,0.35906752776787426,1.0,0.9333333333333333
4,171,0.37188090290934106,1.0,1.0
5,341,0.8074131182079822,1.0,1.0
6,324,0.7578691707388647,1.0,1.0
7,117,0.26095981389140716,0.9333333333333333,0.9333333333333333
8,45,0.10088420672015957,1.0,1.0
9,149,0.3353101738719763,1.0,1.0
10,90,0.2112018088078885,1.0,1.0
11,110,0.31463048333369903,1.0,1.0
12,311,0.7698952011706538,1.0,1.0
13,131,0.34111658242682674,0.9333333333333333,0.9333333333333333
14,31,0.04963855130176082,1.0,1.0
15,116,0.32885951251320394,1.0,1.0
