solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,293,0.5725313753426242,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,69,0.13901943928025656,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,74,0.16286373275984953,0.045454545454545456,0.045454545454545456,0.7203957481901729
6,137,0.2552140974747532,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,64,0.1346699924566959,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,531,1.0,1.0,1.0,0.9458593454274542
9,531,1.0,1.0,0.9090909090909091,0.92832438430179
10,366,0.6738780835552862,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,88,0.19519689303914764,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,220,0.40762797744364526,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,66,0.1285359864560306,0.9545454545454546,1.0,0.9532987689099213
14,129,0.23874833302789406,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,129,0.20323291598472645,0.9545454545454546,1.0,0.8687917240765377
17,64,0.12068003452343637,0.6363636363636364,0.6818181818181818,0.92512975396546
18,191,0.35016880597535405,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,65,0.09077585836730302,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9606924768246438
21,82,0.18151186170265443,0.8636363636363636,0.8181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
