solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.018378013182852676,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,62,0.02625015962433699,0.7272727272727273,0.7727272727272727,0.8156204654408697
4,58,0.019893954616010158,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,151,0.0227823949873898,0.045454545454545456,0.045454545454545456,0.7203957481901729
6,58,0.02288497589492523,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,57,0.03042759374385056,0.8181818181818182,0.8181818181818182,0.860816058750234
9,55,0.018331843382290665,0.5454545454545454,0.45454545454545453,0.892733673082552
10,99,0.020487523651261143,0.7272727272727273,1.0,0.9141733431632189
11,124,0.020341203889599802,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,64,0.02892277939781307,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.03718346816224863,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,153,0.02552029848674056,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,56,0.020485933892084456,0.5454545454545454,0.5,0.8875156952651752
16,56,0.032320909416760225,0.45454545454545453,0.5,0.8687917240765377
17,354,0.2754021542009309,0.9545454545454546,0.9090909090909091,0.92512975396546
18,82,0.020893714528570025,0.6818181818181818,0.8636363636363636,0.9480970016458112
19,54,0.020201629702998086,0.5909090909090909,0.6363636363636364,0.905856217424513
20,55,0.02409462741146137,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,56,0.022080524788678932,0.8181818181818182,0.7727272727272727,0.8030640225394617
22,61,0.02590459028885616,0.7727272727272727,0.8181818181818182,0.8290513833992096
