solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08944447621934934,1.0,1.0
1,40,0.09406684064011799,1.0,0.9333333333333333
2,40,0.1038537917538488,0.8666666666666667,0.8666666666666667
3,40,0.08660936574731265,1.0,0.9333333333333333
4,40,0.0927040848867106,0.7333333333333333,0.7333333333333333
5,40,0.09758404025797113,0.9333333333333333,0.9333333333333333
6,40,0.10182981489165222,1.0,1.0
7,40,0.09923127430644828,1.0,1.0
8,40,0.0852412375012952,1.0,1.0
9,40,0.09970533238920264,1.0,1.0
10,40,0.09445736291328491,0.0,0.0
11,40,0.08214907777002087,1.0,1.0
12,40,0.10315260934579594,0.0,0.0
13,40,0.0819633590702896,0.8666666666666667,0.8666666666666667
14,40,0.10645258557153295,0.9333333333333333,0.9333333333333333
15,40,0.1050888077163539,1.0,1.0
