solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.3062778945843413,0.9090909090909091,1.0,0.9453916769956865
1,107,0.29081367726740714,0.9090909090909091,1.0,0.9480970016458112
2,107,0.27118003234680516,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,107,0.3203750384246567,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,107,0.3327484374633682,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.3165166424497489,1.0,1.0,0.9488259717068922
6,107,0.31025472579487334,0.7727272727272727,0.9090909090909091,0.92832438430179
7,107,0.31452608895790535,1.0,0.9090909090909091,0.9446367936106074
8,107,0.32180365664422816,0.9545454545454546,0.9545454545454546,0.9349817157361818
9,107,0.3087889105055686,0.6818181818181818,0.5909090909090909,0.9404205305818181
10,107,0.2886668807781977,0.9545454545454546,0.6818181818181818,0.8379922312329505
11,107,0.3022070303102525,0.9090909090909091,0.8636363636363636,0.953534471415417
12,107,0.3424077996564738,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.2798505937387137,0.3181818181818182,0.2727272727272727,0.7467259926505396
14,107,0.2609890930603139,1.0,1.0,0.9397233201581027
15,107,0.30497059564315965,0.9545454545454546,1.0,0.95179259798633
16,107,0.3034963937037048,0.9545454545454546,1.0,0.8687917240765377
17,107,0.31028171188759157,0.9090909090909091,0.8636363636363636,0.92512975396546
18,107,0.31337439697694447,0.9090909090909091,0.9090909090909091,0.94710837077861
19,107,0.3026188592470049,0.9545454545454546,0.9090909090909091,0.9463800634849658
20,107,0.3000684431090004,0.9090909090909091,0.9090909090909091,0.9599605720522238
21,107,0.2950292883332789,0.5454545454545454,0.5,0.8623672118962222
22,107,0.28386086416700057,0.9090909090909091,0.9545454545454546,0.9458858702403261
