solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.09294533275383313,0.4666666666666667,0.5333333333333333
1,31,0.03160920739740591,0.7333333333333333,0.7333333333333333
2,31,0.03671536639755951,0.8,0.8
3,34,0.045498401459419816,0.5333333333333333,0.6666666666666666
4,352,0.8204385277210218,1.0,1.0
5,33,0.031154872770456525,0.26666666666666666,0.26666666666666666
6,135,0.22114626688118783,1.0,1.0
7,363,0.8571817246677802,1.0,1.0
8,36,0.033690081022471036,1.0,0.9333333333333333
9,61,0.12045781073707323,1.0,1.0
10,305,0.6690134380967024,1.0,1.0
11,33,0.029399526934439608,0.6666666666666666,0.5333333333333333
12,101,0.24135695831012108,1.0,1.0
13,38,0.031726664660990236,0.6,0.4666666666666667
14,37,0.0446047701224425,0.9333333333333333,1.0
15,35,0.04040300671892231,0.8666666666666667,0.8666666666666667
