solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.1839440380784344,0.9333333333333333,0.8666666666666667
1,75,0.18235253423612707,0.9333333333333333,0.9333333333333333
2,50,0.1233143419336709,0.6666666666666666,0.6666666666666666
3,63,0.1906599457157791,0.9333333333333333,0.8
4,57,0.16344805969688736,1.0,1.0
5,118,0.2465066166259338,0.9333333333333333,0.9333333333333333
6,129,0.2690365119395672,0.8666666666666667,0.8666666666666667
7,100,0.20526188382570135,0.8666666666666667,0.8666666666666667
8,54,0.13945287006134865,1.0,0.9333333333333333
9,149,0.3381698770132758,1.0,1.0
10,52,0.13882108618026473,1.0,1.0
11,82,0.21929576063664194,1.0,0.8666666666666667
12,112,0.2760026210637473,1.0,1.0
13,100,0.2083585732568418,0.8666666666666667,1.0
14,51,0.13541441873185195,1.0,0.9333333333333333
15,80,0.1799123727294218,1.0,1.0
