solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.15422136490214153,1.0,1.0
1,84,0.21586881626628696,0.8666666666666667,0.9333333333333333
2,81,0.2129506904822574,1.0,1.0
3,85,0.18667943574312007,0.7333333333333333,0.8
4,91,0.19850618695883623,0.8,0.8
5,81,0.18947669120253424,0.9333333333333333,0.9333333333333333
6,82,0.20856444991977946,0.8,0.8
7,83,0.20112506582974823,0.8666666666666667,0.8666666666666667
8,49,0.0961285429412598,1.0,1.0
9,83,0.18527104769319777,0.9333333333333333,0.9333333333333333
10,76,0.18962982622764474,1.0,1.0
11,90,0.2056507164970725,0.8666666666666667,0.8666666666666667
12,207,0.505385202552012,1.0,1.0
13,83,0.21095411820520624,0.9333333333333333,0.9333333333333333
14,82,0.203541579412245,0.9333333333333333,0.9333333333333333
15,89,0.22300146979848856,0.8,0.8
