solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.1549872559464097,0.8666666666666667,0.8666666666666667
1,95,0.2676851816415381,1.0,0.9333333333333333
2,47,0.12738460110629057,0.7333333333333333,0.7333333333333333
3,82,0.22512046612880487,0.9333333333333333,1.0
4,82,0.17509955990812995,1.0,1.0
5,84,0.17802592827181105,0.9333333333333333,0.9333333333333333
6,82,0.18124870028498394,1.0,1.0
7,93,0.20651787858880918,0.8666666666666667,0.8666666666666667
8,82,0.27345708607870856,1.0,1.0
9,81,0.18268327821269864,1.0,1.0
10,61,0.13182287233138856,1.0,1.0
11,84,0.2474634640717013,1.0,1.0
12,301,0.7555736780291789,1.0,1.0
13,126,0.3220101286555611,0.6666666666666666,0.6666666666666666
14,83,0.2858351510376829,0.9333333333333333,0.9333333333333333
15,34,0.11611682952982735,0.8666666666666667,0.8666666666666667
