solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18911176453179582,1.0,0.9333333333333333
1,80,0.18056258138866468,0.8,0.8
2,80,0.23445406268283425,0.6,0.6
3,80,0.19305249189282653,0.9333333333333333,0.8
4,80,0.13674520381207214,0.7333333333333333,0.7333333333333333
5,80,0.13601202843985918,0.7333333333333333,0.7333333333333333
6,80,0.14774717912638666,0.9333333333333333,0.9333333333333333
7,80,0.11931362185347504,0.4666666666666667,0.4666666666666667
8,80,0.18849096797606407,0.9333333333333333,1.0
9,80,0.17013373130308534,1.0,1.0
10,80,0.15048640154383267,0.7333333333333333,0.7333333333333333
11,80,0.186407618815384,0.8,0.9333333333333333
12,80,0.20736615854311743,0.0,0.0
13,80,0.19346012742490598,0.8666666666666667,1.0
14,80,0.1681042319340262,0.9333333333333333,1.0
15,80,0.20766241833985113,0.6,0.6
