solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.30846444651717336,0.9333333333333333,0.9333333333333333
1,168,0.4521110904182556,0.8,0.8666666666666667
2,135,0.3851493812237038,1.0,1.0
3,180,0.46835085669074494,0.9333333333333333,1.0
4,142,0.32677372326795007,1.0,1.0
5,165,0.34668564896636395,0.8666666666666667,0.8666666666666667
6,280,0.6225346882556944,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,98,0.32878603861140077,1.0,1.0
9,123,0.3313193932710606,1.0,1.0
10,90,0.23060653600273853,1.0,1.0
11,122,0.3707532881133701,1.0,1.0
12,324,0.803983350829445,1.0,1.0
13,204,0.5287845639775914,1.0,1.0
14,60,0.2851854915542481,1.0,1.0
15,57,0.25407439364977347,0.8,0.8
