solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.08799588729510245,0.8571428571428571,0.8928571428571429
1,41,0.09730362212171356,0.75,0.7142857142857143
2,28,0.0694190538905831,0.75,0.75
3,27,0.08184091159002517,0.8571428571428571,0.8571428571428571
4,43,0.11243702961708398,0.5357142857142857,0.5357142857142857
5,58,0.11542620472479403,0.7857142857142857,0.7857142857142857
6,32,0.07647790358982706,1.0,0.9285714285714286
7,61,0.17177602932511699,0.6428571428571429,0.7142857142857143
8,34,0.09383140724814895,0.8571428571428571,0.8571428571428571
9,36,0.09272361318239108,0.8571428571428571,0.8214285714285714
10,24,0.0642422177696881,0.6785714285714286,0.6785714285714286
11,30,0.08199974968104926,0.6428571428571429,0.7142857142857143
12,39,0.07637993266412568,0.4642857142857143,0.4642857142857143
13,24,0.05233624310840221,0.21428571428571427,0.35714285714285715
14,18,0.05326745384131842,0.9285714285714286,0.6785714285714286
15,28,0.06624894227371897,0.6428571428571429,0.6428571428571429
16,24,0.04483030909056249,0.8928571428571429,0.9285714285714286
17,16,0.05720966492543165,0.9285714285714286,0.8928571428571429
18,23,0.06726116792537441,1.0,1.0
19,33,0.11443958347642268,1.0,1.0
20,47,0.10822408484263982,0.8571428571428571,0.8571428571428571
21,25,0.0655599612104669,0.7857142857142857,0.6785714285714286
22,31,0.06270608658597383,0.8928571428571429,0.8214285714285714
23,40,0.11368829597141471,0.6428571428571429,0.6071428571428571
24,28,0.06723278459586163,0.7857142857142857,0.8214285714285714
25,31,0.0844972292989306,0.9285714285714286,0.9642857142857143
26,28,0.04880745598326135,0.6428571428571429,0.5
27,43,0.11423797524614873,0.75,0.7142857142857143
28,31,0.08318994290515375,0.32142857142857145,0.21428571428571427
