solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.1351669461878139,0.7333333333333333,0.7333333333333333
1,83,0.11851058445307897,1.0,0.9333333333333333
2,52,0.0676747107953671,1.0,1.0
3,84,0.12434735560756928,0.8666666666666667,0.9333333333333333
4,62,0.11925566960773556,1.0,1.0
5,84,0.15794871624588774,0.8666666666666667,0.8666666666666667
6,81,0.1281096655511102,1.0,1.0
7,86,0.15525937625308595,0.8666666666666667,0.8666666666666667
8,82,0.12102395555005753,0.9333333333333333,0.9333333333333333
9,64,0.11820167011901626,1.0,1.0
10,61,0.13242283352373652,1.0,1.0
11,83,0.14689078706567796,1.0,1.0
12,324,0.8095671190053434,1.0,1.0
13,84,0.11884706524338062,0.9333333333333333,0.9333333333333333
14,81,0.17683689399823202,1.0,1.0
15,82,0.14506164201459798,1.0,1.0
