solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.19373959935455495,1.0,1.0
1,98,0.24050693459202374,0.8666666666666667,0.9333333333333333
2,112,0.28500116236012335,1.0,1.0
3,72,0.18436992104277702,0.9333333333333333,0.8666666666666667
4,128,0.31400097839042596,1.0,1.0
5,189,0.3893297914465093,0.8666666666666667,0.8666666666666667
6,175,0.36540357787827493,1.0,1.0
7,162,0.349110883569906,0.8666666666666667,0.8666666666666667
8,77,0.2016704042446426,1.0,1.0
9,121,0.3017444057703737,1.0,1.0
10,120,0.2650238049733537,1.0,1.0
11,111,0.28405452684696564,1.0,1.0
12,400,1.0,1.0,1.0
13,90,0.2198692693003745,1.0,1.0
14,106,0.23020839815568667,1.0,1.0
15,136,0.3850573391533301,1.0,1.0
