solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,381,0.9837521777259856,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,368,0.9595137782110826,1.0,1.0
3,263,0.7297164193943162,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,330,0.8454999530792346,1.0,1.0
10,297,0.7175697351708082,1.0,1.0
11,229,0.6527300435981882,1.0,1.0
12,326,0.8122142551117266,1.0,1.0
13,358,0.8806284163081397,1.0,1.0
14,105,0.27787209042681466,1.0,1.0
15,130,0.3961983577551139,1.0,1.0
