solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.08652801465538744,0.3181818181818182,0.4090909090909091,0.8732394632782948
1,47,0.08888205085436755,1.0,0.9090909090909091,0.9441424781770069
2,45,0.07984368533154243,0.8636363636363636,0.8636363636363636,0.954759224265768
3,43,0.08525000182164472,0.8181818181818182,0.8636363636363636,0.8156204654408697
4,58,0.10219711725333139,0.6363636363636364,0.7272727272727273,0.9342561695049963
5,46,0.08919089809929678,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,48,0.11457118093146322,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,54,0.10147025273273154,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,55,0.10652884821755802,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,43,0.07101475705882064,0.5454545454545454,0.45454545454545453,0.9095403978249701
10,44,0.08526253226262671,0.8181818181818182,0.5454545454545454,0.9319819147832817
11,46,0.09017031231206038,0.8181818181818182,0.7727272727272727,0.917943760196179
12,48,0.09755273000105318,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,61,0.11453718130740458,0.09090909090909091,0.045454545454545456,0.8317272307285627
14,64,0.10634624369967823,1.0,1.0,0.9239130434782609
15,50,0.12540313493443592,0.9090909090909091,0.8636363636363636,0.9260818368978682
16,47,0.0772631675679263,0.9090909090909091,0.8636363636363636,0.9330368458796948
17,43,0.0996824810329782,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,47,0.08614976802873495,0.7272727272727273,0.9090909090909091,0.9174494447625784
19,68,0.12087735289287123,1.0,0.9545454545454546,0.905856217424513
20,43,0.07606168506434398,0.8181818181818182,0.8181818181818182,0.9510628942474142
21,44,0.08946114963734132,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,46,0.08746831251684903,0.9545454545454546,1.0,0.9456521739130436
