solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08201070393135004,0.6,0.6666666666666666
1,45,0.09757098655908705,0.8666666666666667,0.8666666666666667
2,40,0.09925600402591088,1.0,1.0
3,54,0.13654436700621575,1.0,0.8666666666666667
4,49,0.11586987335723886,0.9333333333333333,0.9333333333333333
5,43,0.1119707387313588,0.8666666666666667,0.8666666666666667
6,41,0.09930248728638456,1.0,1.0
7,40,0.09586688311535416,0.8666666666666667,0.8666666666666667
8,40,0.12009802973671312,0.9333333333333333,1.0
9,43,0.1026332109911047,1.0,1.0
10,45,0.09728511386587423,0.7333333333333333,0.7333333333333333
11,47,0.1157791094509962,0.8,0.9333333333333333
12,85,0.20052459979371393,1.0,1.0
13,40,0.11358323105617749,0.8666666666666667,1.0
14,40,0.12078076816983456,1.0,0.9333333333333333
15,40,0.12008958462375852,0.6,0.6
