solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2191132583916957,1.0,0.9333333333333333
1,123,0.3083264221020205,1.0,1.0
2,97,0.25050070501209704,0.9333333333333333,0.9333333333333333
3,161,0.3721083558850041,0.6666666666666666,0.8
4,81,0.1885296176398557,1.0,1.0
5,95,0.24035104045657116,0.9333333333333333,0.9333333333333333
6,96,0.23880916921947856,0.9333333333333333,0.9333333333333333
7,92,0.24951579393725307,0.8,0.8
8,39,0.0977451746256377,0.9333333333333333,1.0
9,82,0.21330113038040158,1.0,1.0
10,81,0.18387923206532603,1.0,1.0
11,82,0.21981045130295876,0.8,0.9333333333333333
12,216,0.5534368976474544,1.0,1.0
13,93,0.2863074695696198,0.8666666666666667,1.0
14,35,0.05787748120811046,0.9333333333333333,1.0
15,81,0.18545160669778205,1.0,1.0
