solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.11620515238422155,0.8809523809523809,0.9047619047619048
1,56,0.14989254933744336,0.7142857142857143,0.6904761904761905
2,56,0.12501583995101662,0.9523809523809523,0.9047619047619048
3,51,0.1428072936776662,0.7619047619047619,0.7857142857142857
4,35,0.09048221298879557,0.8333333333333334,0.8333333333333334
5,50,0.122116566989807,1.0,1.0
6,22,0.05018358816778705,1.0,1.0
7,48,0.14435281089591132,0.9761904761904762,0.9285714285714286
8,40,0.10028688465498511,0.7857142857142857,0.8095238095238095
9,53,0.11159188329041371,1.0,1.0
10,20,0.045088070972073575,0.7857142857142857,0.7857142857142857
11,60,0.1367983920608009,0.9523809523809523,0.9523809523809523
12,44,0.10052070864656266,0.7142857142857143,0.7380952380952381
13,65,0.16680545438019173,0.8095238095238095,0.7380952380952381
14,24,0.060149283468732495,1.0,1.0
15,51,0.1387791870391189,0.9761904761904762,0.9761904761904762
16,48,0.08799616320194219,0.6904761904761905,0.6666666666666666
17,23,0.05973732092707543,0.8809523809523809,0.9047619047619048
18,46,0.11761585569356149,0.9761904761904762,1.0
19,26,0.05409232319372584,0.5952380952380952,0.5952380952380952
20,50,0.1366803330500437,1.0,1.0
21,46,0.10747845636051469,0.9285714285714286,0.9285714285714286
22,21,0.05442860197300004,0.5238095238095238,0.5238095238095238
23,44,0.12602610565689884,1.0,0.9523809523809523
24,57,0.13857980710862197,0.8571428571428571,0.9285714285714286
25,32,0.07999042155241587,0.9523809523809523,0.9523809523809523
26,192,0.47515853284499604,1.0,1.0
27,38,0.10428840884037684,0.9523809523809523,1.0
28,28,0.06743312764105805,0.8809523809523809,0.8571428571428571
29,69,0.1715653380342532,0.9285714285714286,1.0
30,34,0.09814974054625045,0.5952380952380952,0.6190476190476191
31,59,0.164651526821769,0.9523809523809523,0.9523809523809523
32,15,0.028753558113896016,0.9047619047619048,0.8809523809523809
33,46,0.10941562040511901,0.8809523809523809,0.8333333333333334
34,56,0.14063345041159372,0.9523809523809523,0.9761904761904762
35,46,0.09435909206071964,0.9761904761904762,0.9523809523809523
36,56,0.16063735427241532,0.7380952380952381,0.7619047619047619
37,50,0.12523801783161104,0.9761904761904762,1.0
38,53,0.12648372884860273,1.0,1.0
39,23,0.06005186769471114,0.9047619047619048,0.9047619047619048
40,52,0.14059067247605692,0.7380952380952381,0.7619047619047619
41,32,0.07806964682246069,0.9761904761904762,0.9761904761904762
42,32,0.08804614996455302,1.0,1.0
