solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.18555087489643265,1.0,1.0
1,82,0.22261852187446968,0.9333333333333333,1.0
2,63,0.14380153395244183,0.8666666666666667,0.8666666666666667
3,86,0.20841074175418542,0.9333333333333333,1.0
4,71,0.1846283788829562,1.0,1.0
5,81,0.20631637073925543,0.9333333333333333,0.9333333333333333
6,81,0.2098180974187766,0.9333333333333333,0.9333333333333333
7,88,0.20354132135575875,0.9333333333333333,0.9333333333333333
8,48,0.10789293045554507,0.9333333333333333,0.9333333333333333
9,77,0.21209837657332567,1.0,1.0
10,155,0.3829809167404144,1.0,1.0
11,81,0.21072066033000542,1.0,1.0
12,375,0.933878461863218,1.0,1.0
13,82,0.1842010607388339,1.0,1.0
14,38,0.09044198138598128,1.0,1.0
15,81,0.1935222021106219,1.0,1.0
