solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19685172941540313,1.0,1.0
1,80,0.22744620884733982,0.8666666666666667,0.9333333333333333
2,80,0.1653250732049922,0.8,0.8
3,80,0.18345676178670428,0.9333333333333333,1.0
4,80,0.20562390345085982,1.0,1.0
5,80,0.19569747084376876,1.0,1.0
6,80,0.19992247300895014,1.0,1.0
7,80,0.2069602279744064,0.9333333333333333,0.9333333333333333
8,80,0.19710653652882262,1.0,1.0
9,80,0.1909962412643055,1.0,1.0
10,80,0.2011375605654988,0.0,0.0
11,80,0.2053702321466434,1.0,1.0
12,80,0.20504623815685227,0.0,0.0
13,80,0.20788172685676523,0.9333333333333333,0.9333333333333333
14,80,0.22907372610627597,1.0,1.0
15,80,0.17160308656645262,0.8666666666666667,0.8666666666666667
