solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.22190342580958689,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,107,0.2246876091572451,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.19744737617710734,0.9090909090909091,0.8181818181818182,0.954759224265768
3,107,0.18576081326246183,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,107,0.19031993480684056,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,107,0.21043828745888576,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.21670121128554168,0.6363636363636364,0.6818181818181818,0.9490856325130121
7,107,0.234953827178416,0.9090909090909091,0.8181818181818182,0.9495799479466128
8,107,0.2195965201517054,0.7272727272727273,0.7272727272727273,0.9468482208539334
9,107,0.19718143671164903,0.5909090909090909,0.5,0.92832438430179
10,107,0.22078920979535238,0.8181818181818182,0.8181818181818182,0.9201095337032398
11,107,0.1813691512116476,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,107,0.2391837086456348,0.9545454545454546,0.9090909090909091,0.9364961985921725
13,107,0.21351964512418337,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,107,0.19154593301608303,1.0,1.0,0.9397233201581027
15,107,0.1852080322631817,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,107,0.21785267020126517,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,107,0.19193465596476475,0.9545454545454546,0.9090909090909091,0.92512975396546
18,107,0.2439117061805667,0.9090909090909091,0.7272727272727273,0.9480970016458112
19,107,0.24362856350369255,0.8181818181818182,0.7727272727272727,0.9483568364635245
20,107,0.19753711104950028,0.8636363636363636,0.7727272727272727,0.9606924768246438
21,107,0.19158944896076416,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,107,0.19802203696911735,0.36363636363636365,0.4090909090909091,0.9221645944976221
