solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2224818533126183,1.0,1.0
1,80,0.21191786223660497,0.9333333333333333,1.0
2,80,0.19538549153113777,1.0,1.0
3,80,0.1906584340434964,0.9333333333333333,1.0
4,80,0.20352022288630695,0.8,0.8
5,80,0.20533056180689352,0.9333333333333333,0.9333333333333333
6,80,0.20402462132541513,1.0,1.0
7,80,0.1897922473650281,1.0,1.0
8,80,0.22904494197166822,1.0,1.0
9,80,0.192226098785509,1.0,1.0
10,80,0.19443534294044143,1.0,1.0
11,80,0.21392522511808681,0.9333333333333333,0.9333333333333333
12,80,0.19574655591157394,0.0,0.0
13,80,0.1863466016245024,0.9333333333333333,0.9333333333333333
14,80,0.21489839991721787,1.0,1.0
15,80,0.18444062336717154,1.0,1.0
