solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08482109772822863,0.6818181818181818,0.7727272727272727,0.92832438430179
1,54,0.08560028129043808,1.0,0.9090909090909091,0.9560060485834195
2,54,0.0754139204259958,0.9090909090909091,0.9090909090909091,0.9527814734128094
3,54,0.09395959237201233,0.8636363636363636,0.9090909090909091,0.9401879547082026
4,54,0.11058114389759585,0.6363636363636364,0.7272727272727273,0.9125062904265732
5,54,0.11106963054094177,1.0,1.0,0.9488259717068922
6,54,0.11652937871455576,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.1011227721438636,0.9090909090909091,0.8181818181818182,0.9456254244778084
8,54,0.0848579312646501,0.8636363636363636,0.8636363636363636,0.9436206396409381
9,54,0.10389427195933346,0.7272727272727273,0.8181818181818182,0.9223925990985838
10,54,0.1210557330739378,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,54,0.0849800480055712,0.6363636363636364,0.5909090909090909,0.917943760196179
12,54,0.10961023249514637,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.12653292952213593,0.9090909090909091,0.9545454545454546,0.9483568364635245
14,54,0.08046304790096591,0.8181818181818182,0.8181818181818182,0.9226587877422616
15,54,0.09526822445512344,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,54,0.0969995815901508,0.8636363636363636,0.9090909090909091,0.9429207107724882
17,54,0.10269009254617782,0.5,0.45454545454545453,0.8885594538621246
18,54,0.13618993520722436,0.5454545454545454,0.7272727272727273,0.9065745052233668
19,54,0.08493711865718409,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.12462722957144615,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.11875111424397995,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.0786522182645568,0.8636363636363636,0.9090909090909091,0.9426877470355731
