solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,336,0.7191043340066786,1.0,1.0
2,358,0.8503051002417332,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,331,0.7418803835989688,1.0,1.0
5,364,0.8584156521119034,1.0,1.0
6,339,0.7612062471445732,1.0,1.0
7,396,0.9845601864505709,1.0,1.0
8,234,0.4185850983761149,1.0,0.9333333333333333
9,350,0.7997012120519618,1.0,1.0
10,317,0.7113653119892728,1.0,1.0
11,338,0.7049798046695585,1.0,0.8666666666666667
12,166,0.39578529157467895,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,300,0.6262906981430485,1.0,0.9333333333333333
15,351,0.7812088203211501,1.0,1.0
