solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,368,0.8740819917221793,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,347,0.7719880979185804,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,69,0.17992816721469063,0.9333333333333333,0.9333333333333333
6,222,0.46479643429644624,1.0,1.0
7,400,1.0,1.0,1.0
8,173,0.36081635433130593,1.0,1.0
9,219,0.47715805919406945,1.0,1.0
10,120,0.25824806212324786,1.0,1.0
11,200,0.36534237501545774,1.0,1.0
12,219,0.5444769700110895,1.0,1.0
13,282,0.5290533363480525,1.0,1.0
14,73,0.1854280636826108,1.0,1.0
15,211,0.4024093014831697,1.0,1.0
