solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0420468642546506,0.7333333333333333,0.8
1,40,0.045332989771107474,0.9333333333333333,0.9333333333333333
2,40,0.054360763070450735,1.0,1.0
3,40,0.04754391282306541,0.6666666666666666,0.8
4,40,0.05308151353143085,0.7333333333333333,0.7333333333333333
5,40,0.067896262752925,1.0,1.0
6,40,0.05115461428803455,0.9333333333333333,0.9333333333333333
7,40,0.054192124378073685,0.2,0.2
8,40,0.02714386387028344,0.9333333333333333,1.0
9,40,0.10470995891823129,0.7333333333333333,0.7333333333333333
10,40,0.05867486071486421,0.8,0.8
11,40,0.02980569948936527,0.9333333333333333,0.8
12,40,0.09514120591508188,0.0,0.0
13,40,0.04528379723955215,0.9333333333333333,0.8
14,40,0.0356019376185014,0.9333333333333333,1.0
15,40,0.0308439045151757,0.8666666666666667,0.8666666666666667
