solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11100950249175848,0.9090909090909091,1.0,0.9493452229528039
1,107,0.10158686279001239,1.0,0.9090909090909091,0.9560060485834195
2,107,0.07961342640112083,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,107,0.09706689116201246,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,107,0.09592150513917354,0.5454545454545454,0.6363636363636364,0.9125062904265732
5,107,0.07643653222565781,0.5454545454545454,0.5454545454545454,0.9488259717068922
6,107,0.07927949139274902,0.5454545454545454,0.6818181818181818,0.9194267064969806
7,107,0.06342889771031615,0.8636363636363636,0.8636363636363636,0.9495799479466128
8,107,0.11379552675841419,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,107,0.07857748942981761,0.9090909090909091,0.8181818181818182,0.892733673082552
10,107,0.10239624391418889,0.6818181818181818,0.4090909090909091,0.8518433424929994
11,107,0.08201928060898751,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.10006495639660498,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.15453056089954725,0.5909090909090909,0.5454545454545454,0.9167284688065858
14,107,0.09311770874132712,1.0,1.0,0.9397233201581027
15,107,0.11502044893008534,0.8636363636363636,0.9090909090909091,0.916379040291671
16,107,0.13253525359584173,0.8181818181818182,0.7727272727272727,0.9330368458796948
17,107,0.09514971724236605,0.8181818181818182,0.7727272727272727,0.9567581216223988
18,107,0.10089011027218114,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.085986994283333,0.7727272727272727,0.7272727272727273,0.9453916769956865
20,107,0.09028029207550173,0.8636363636363636,0.7727272727272727,0.9592091636849249
21,107,0.08031882053045612,0.22727272727272727,0.18181818181818182,0.8337040037071213
22,107,0.1245634874873458,0.7272727272727273,0.7727272727272727,0.9308300395256918
