solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1911451593622801,0.7727272727272727,0.8636363636363636,0.9453916769956865
1,107,0.19803947296794244,0.9545454545454546,0.9545454545454546,0.95179259798633
2,107,0.22281360612572043,0.8636363636363636,0.7727272727272727,0.9554900816490002
3,107,0.22535559195143987,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,107,0.1387684778358051,0.9090909090909091,1.0,0.9579833103178217
5,107,0.2130258159646637,1.0,1.0,0.9488259717068922
6,107,0.2038017732014753,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,107,0.18859114922762585,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.21105417856042236,0.8636363636363636,0.8636363636363636,0.9349817157361818
9,107,0.19936451453137294,0.8636363636363636,0.7727272727272727,0.946119739911409
10,107,0.17934047651225865,0.8636363636363636,0.7727272727272727,0.8379922312329505
11,107,0.17906374496965635,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.2398831364882122,0.8181818181818182,0.7727272727272727,0.9127749228494683
13,107,0.22070116130480827,0.6818181818181818,0.6363636363636364,0.9384729715707312
14,107,0.2274667017033155,1.0,1.0,0.9239130434782609
15,107,0.20236342095394869,0.5909090909090909,0.6363636363636364,0.9470825602266227
16,107,0.24219540244988322,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,107,0.23293655999050458,0.6818181818181818,0.6363636363636364,0.9211762080083428
18,107,0.23274176420932577,0.9545454545454546,0.8636363636363636,0.9599605720522238
19,107,0.18826748808749139,0.9545454545454546,1.0,0.905856217424513
20,107,0.17661057089819235,0.9090909090909091,1.0,0.9599605720522238
21,107,0.17461757203127498,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,107,0.19143991176295277,0.8636363636363636,0.9090909090909091,0.9456521739130436
