solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.15494884270610515,1.0,1.0
1,88,0.20707451839457533,1.0,0.9333333333333333
2,69,0.17623369369418732,1.0,1.0
3,62,0.155230212374632,0.9333333333333333,1.0
4,71,0.17451358919176307,1.0,1.0
5,69,0.17259794244046517,0.9333333333333333,0.9333333333333333
6,91,0.18731059207361309,0.8,0.8
7,58,0.1394979318228421,0.8666666666666667,0.8666666666666667
8,41,0.08443075305928475,0.9333333333333333,0.9333333333333333
9,131,0.27055259274202625,1.0,1.0
10,81,0.2037535581075592,1.0,1.0
11,57,0.15843062931009474,1.0,1.0
12,400,1.0,1.0,1.0
13,143,0.28174034214241944,1.0,1.0
14,31,0.06375886870235864,1.0,1.0
15,51,0.11937057272349023,0.8666666666666667,0.8666666666666667
