solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.05540811593001787,1.0,0.9333333333333333
1,33,0.07996339546578915,1.0,1.0
2,65,0.17533741199810338,0.9333333333333333,0.9333333333333333
3,57,0.13660202770460822,0.9333333333333333,0.8
4,30,0.07202838370089991,0.7333333333333333,0.7333333333333333
5,36,0.08540337974581,0.8666666666666667,0.8666666666666667
6,58,0.1483637698856043,0.8666666666666667,0.8666666666666667
7,26,0.05713733829178827,0.8,0.8
8,44,0.10160932902059563,0.9333333333333333,1.0
9,33,0.09862777842190026,0.6666666666666666,0.6666666666666666
10,39,0.09402496121830776,1.0,1.0
11,78,0.186703251669938,0.9333333333333333,0.9333333333333333
12,117,0.2824237171944132,1.0,1.0
13,48,0.10882467655137201,0.8666666666666667,1.0
14,52,0.12057593668772648,0.9333333333333333,1.0
15,40,0.12148948059701906,0.6,0.6
