solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.19672944058421232,0.6666666666666666,0.6666666666666666
1,56,0.21096656086755747,0.5333333333333333,0.6
2,60,0.2215791278228546,0.4666666666666667,0.4666666666666667
3,58,0.211818379679468,0.6,0.5333333333333333
4,49,0.13680949593460498,1.0,1.0
5,51,0.14125917729163537,0.9333333333333333,0.9333333333333333
6,26,0.06692652788322737,1.0,1.0
7,43,0.1286011835347471,0.8666666666666667,0.8666666666666667
8,33,0.13885238482325474,0.2,0.2
9,28,0.06560262476394865,1.0,1.0
10,103,0.2659833536656924,1.0,1.0
11,30,0.11515259600851846,0.3333333333333333,0.3333333333333333
12,252,0.6230300502713062,1.0,1.0
13,54,0.2215877008221659,0.4,0.4
14,24,0.09949524051775266,0.4,0.4
15,25,0.09233490077952534,0.6,0.6
