solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.138127193662354,1.0,0.9333333333333333
1,40,0.14358651445854986,0.3333333333333333,0.3333333333333333
2,40,0.14512805383222724,0.26666666666666666,0.26666666666666666
3,40,0.10604101635278247,0.9333333333333333,0.8
4,40,0.10340384807118286,0.9333333333333333,0.9333333333333333
5,40,0.11049548488694456,0.8,0.8
6,40,0.11720908461689718,0.7333333333333333,0.7333333333333333
7,43,0.11749465741921677,0.8666666666666667,0.8666666666666667
8,46,0.18449186686985022,0.13333333333333333,0.2
9,50,0.1406491310684979,0.7333333333333333,0.7333333333333333
10,40,0.10170898720969074,1.0,1.0
11,41,0.13795337923367473,0.4,0.5333333333333333
12,161,0.4052940571702232,1.0,1.0
13,42,0.11179531294302103,0.8666666666666667,1.0
14,45,0.18144057544769943,0.2,0.13333333333333333
15,40,0.1491966241333317,0.2,0.2
