solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2231612063034155,0.6666666666666666,0.6666666666666666
1,80,0.22966371640154212,0.8666666666666667,0.9333333333333333
2,80,0.23870114036552675,0.9333333333333333,0.9333333333333333
3,80,0.23260409647957206,0.9333333333333333,1.0
4,80,0.1817557922922359,1.0,1.0
5,80,0.18080263250738193,0.9333333333333333,0.9333333333333333
6,80,0.18585219404602069,1.0,1.0
7,80,0.18309223856286347,0.8666666666666667,0.8666666666666667
8,80,0.24069748043649236,0.9333333333333333,0.9333333333333333
9,80,0.19765533950285616,0.9333333333333333,0.9333333333333333
10,80,0.1627375121435625,1.0,1.0
11,80,0.2427050792280421,0.7333333333333333,0.7333333333333333
12,80,0.20019790546644953,0.0,0.0
13,80,0.24989205841643206,1.0,1.0
14,80,0.21534921752927977,1.0,1.0
15,80,0.2716709074607859,0.9333333333333333,0.9333333333333333
