solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,28,0.03656213836965381,0.6363636363636364,0.7272727272727273,0.9031142971881632
1,37,0.053114622506452554,1.0,0.9090909090909091,0.727632318259976
2,18,0.031571912903541055,0.5909090909090909,0.6818181818181818,0.9557480996922472
3,38,0.1125767739428616,0.8181818181818182,0.7727272727272727,0.9478370962804128
4,30,0.04623348393721843,0.7272727272727273,0.6363636363636364,0.892733673082552
5,43,0.056166271477066224,0.7272727272727273,0.7272727272727273,0.8887244703536508
6,41,0.10626207142491861,0.6363636363636364,0.7727272727272727,0.9241040860449095
7,28,0.06271920116306225,0.7272727272727273,0.7272727272727273,0.9446367936106074
8,19,0.03467208079284912,0.4090909090909091,0.4090909090909091,0.9330039648832233
9,57,0.0811808600465507,0.4090909090909091,0.3181818181818182,0.946119739911409
10,47,0.06245183961760739,0.9545454545454546,0.7727272727272727,0.934950010053292
11,23,0.028676933546194258,0.8636363636363636,0.9090909090909091,0.9485913170794118
12,39,0.07051689572007172,0.6818181818181818,0.6363636363636364,0.9355078121028931
13,44,0.10046237136183031,0.8636363636363636,0.8181818181818182,0.9513219959313626
14,36,0.045437661820331106,0.7272727272727273,0.7272727272727273,0.9169960474308301
15,38,0.07221349800917382,0.6363636363636364,0.5909090909090909,0.9510390408959768
16,20,0.037031100043326944,0.6818181818181818,0.6363636363636364,0.9288186997353906
17,25,0.05120383519641092,0.6363636363636364,0.5909090909090909,0.9103039566262701
18,34,0.05977678501476825,0.45454545454545453,0.6363636363636364,0.8284726667144836
19,42,0.0819139318293056,0.7272727272727273,0.6818181818181818,0.9495799479466128
20,29,0.04088567680454057,0.5909090909090909,0.5,0.9379483420156197
21,37,0.07382916104902398,0.8636363636363636,0.8181818181818182,0.8030640225394617
22,33,0.06005761517312996,0.3181818181818182,0.36363636363636365,0.8290513833992096
