solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.167120581520259,0.8928571428571429,0.8571428571428571
1,54,0.1445813594046355,0.7857142857142857,0.75
2,51,0.12433587931709122,0.8928571428571429,0.8928571428571429
3,74,0.2138557637628463,1.0,1.0
4,68,0.2032642943849097,0.6428571428571429,0.6428571428571429
5,77,0.2562858517684476,0.8571428571428571,0.8571428571428571
6,48,0.13434669249630954,1.0,0.9285714285714286
7,52,0.1133939009807648,0.4642857142857143,0.5357142857142857
8,50,0.13348854871511012,0.7857142857142857,0.7857142857142857
9,61,0.15054730594039623,0.6785714285714286,0.7142857142857143
10,63,0.15337965745797755,0.6785714285714286,0.6785714285714286
11,51,0.13303263783472283,0.35714285714285715,0.5
12,61,0.16791934457286656,0.8571428571428571,0.8571428571428571
13,91,0.2297676942185011,0.6428571428571429,0.7857142857142857
14,58,0.1414538747341586,0.9285714285714286,0.6785714285714286
15,48,0.1586514475425889,0.8571428571428571,0.8571428571428571
16,50,0.12751662873297157,0.9285714285714286,0.9642857142857143
17,48,0.1108072807217894,0.9642857142857143,1.0
18,48,0.11267602342472068,1.0,1.0
19,48,0.15096753677931224,0.9642857142857143,0.9642857142857143
20,48,0.11528564553428901,0.7142857142857143,0.7857142857142857
21,53,0.15047662194082168,0.8214285714285714,0.9285714285714286
22,52,0.09954320869972401,0.8214285714285714,0.6785714285714286
23,49,0.14058796246472582,0.8214285714285714,0.7857142857142857
24,54,0.1152639534087398,0.75,0.8571428571428571
25,48,0.11718450365013533,0.6071428571428571,0.7142857142857143
26,48,0.11557277479181627,0.6785714285714286,0.8214285714285714
27,49,0.10340113587574735,0.9642857142857143,1.0
28,48,0.10937212079721058,0.8571428571428571,0.9642857142857143
