solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,292,0.8860970855623946,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,252,0.5814265264157895,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,352,0.9355835243331516,1.0,1.0
7,400,1.0,1.0,1.0
8,94,0.3435343009270359,1.0,0.9333333333333333
9,180,0.4453122933916474,0.9333333333333333,0.9333333333333333
10,60,0.12973743199631418,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,39,0.0783271071078033,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,102,0.37719784457018174,1.0,0.9333333333333333
15,114,0.3645953999912728,0.8666666666666667,0.8666666666666667
