solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,264,0.3452159085579348,1.0,0.9090909090909091,0.9503336094420831
1,102,0.17144953175138034,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,371,0.7757697279418402,0.9090909090909091,1.0,0.9431260795572689
3,415,0.9268643010533152,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,57,0.09361427276734026,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,240,0.3264398587213964,1.0,1.0,0.9488259717068922
6,25,0.034173745566171816,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,35,0.04764540207792207,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,390,0.8365073381269615,1.0,1.0,0.9468482208539334
9,346,0.7376836983706189,0.9545454545454546,0.8636363636363636,0.9391993238410016
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,267,0.40225909399322846,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,36,0.07048400557840143,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,82,0.16705032658632712,1.0,1.0,0.9397233201581027
15,151,0.26567331287286755,0.9090909090909091,0.9545454545454546,0.9438815945744957
16,238,0.3256600028423623,0.45454545454545453,0.5,0.8687917240765377
17,423,0.9604485071761515,1.0,0.9545454545454546,0.9577465081116782
18,87,0.09912890282056282,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,44,0.10299174952068682,0.5909090909090909,0.6363636363636364,0.905856217424513
20,134,0.21786869060753372,0.7272727272727273,0.8181818181818182,0.9527814734128094
21,173,0.30434723268361646,0.7727272727272727,0.7272727272727273,0.9325426526350552
22,326,0.7262032306452397,0.9090909090909091,0.9545454545454546,0.9367588932806324
