solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,259,0.7183461319821218,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,137,0.41016291419660883,1.0,1.0
6,84,0.26129964459757515,1.0,1.0
7,96,0.29073233204292226,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,0.8095238095238095,0.8809523809523809
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,96,0.2513148115734239,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,100,0.2501156539717906,1.0,1.0
21,99,0.2520895040871631,0.9761904761904762,0.9761904761904762
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,73,0.15526985639360508,1.0,0.9285714285714286
25,42,0.09434608378783825,0.9047619047619048,0.9047619047619048
26,64,0.14096246247747865,1.0,1.0
27,49,0.10633987668483554,0.9285714285714286,0.9761904761904762
28,59,0.13550374084880715,0.9523809523809523,0.9761904761904762
29,53,0.12492046056031063,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,176,0.49328871131904084,0.9523809523809523,1.0
34,101,0.30020367438506723,0.9761904761904762,1.0
35,123,0.3732079023412254,1.0,0.9761904761904762
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,85,0.1876529596128808,0.9761904761904762,0.9761904761904762
42,93,0.21496954515025476,0.9761904761904762,0.9761904761904762
