solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,183,0.4936772830672874,0.8,0.8666666666666667
1,51,0.17273419347632718,0.7333333333333333,0.7333333333333333
2,118,0.37510779758540885,0.6666666666666666,0.6666666666666666
3,80,0.2435497566277852,0.9333333333333333,0.8
4,86,0.2012987052824786,0.7333333333333333,0.7333333333333333
5,102,0.2561069399794138,1.0,1.0
6,45,0.1180435700901642,0.9333333333333333,0.9333333333333333
7,59,0.14340604587432626,0.8666666666666667,0.8666666666666667
8,74,0.27244097661518174,1.0,0.9333333333333333
9,49,0.12442627785809951,1.0,1.0
10,62,0.13992040996478353,1.0,1.0
11,48,0.14226054138682828,0.8,0.6666666666666666
12,57,0.12468607595381001,1.0,1.0
13,87,0.264939659367654,0.8666666666666667,1.0
14,40,0.14074295201065865,0.9333333333333333,1.0
15,52,0.1800857074675031,1.0,1.0
