solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19490587570801232,0.6666666666666666,0.6
1,80,0.18010104798366855,0.7333333333333333,0.7333333333333333
2,80,0.19497407063330208,0.9333333333333333,0.9333333333333333
3,80,0.1623898765020065,0.6666666666666666,0.8
4,80,0.13764672959228877,0.7333333333333333,0.7333333333333333
5,80,0.1489892564774269,1.0,1.0
6,80,0.1389219128461818,0.9333333333333333,0.9333333333333333
7,80,0.11356191303088069,0.7333333333333333,0.7333333333333333
8,80,0.2050096494658422,0.9333333333333333,1.0
9,80,0.16488379811038806,0.7333333333333333,0.7333333333333333
10,80,0.14011479482436745,0.8666666666666667,0.8666666666666667
11,80,0.1824404172712747,0.8666666666666667,0.7333333333333333
12,80,0.20053076069006048,0.0,0.0
13,80,0.18145157569705533,0.8666666666666667,1.0
14,80,0.15516418291737905,0.9333333333333333,1.0
15,80,0.20157089569905845,0.3333333333333333,0.3333333333333333
