solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.11422211488256602,1.0,1.0
1,48,0.12680304345740778,0.9333333333333333,1.0
2,50,0.12459554461476055,1.0,1.0
3,48,0.11020956831707986,1.0,0.9333333333333333
4,48,0.12637151505855,1.0,1.0
5,48,0.1268607698124986,0.9333333333333333,0.9333333333333333
6,48,0.13001391576301538,0.8,0.8
7,48,0.12646114026655475,0.8666666666666667,0.8666666666666667
8,48,0.10813391237803041,1.0,1.0
9,50,0.11306823045507966,1.0,1.0
10,96,0.22258260584465886,1.0,1.0
11,49,0.13611095177281649,1.0,1.0
12,202,0.49189069587121353,1.0,1.0
13,48,0.11599882247606183,1.0,1.0
14,48,0.12392856183077104,1.0,1.0
15,48,0.10065160132724806,1.0,1.0
