solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,115,0.2156589391115487,0.9090909090909091,0.9090909090909091,0.9444032905064071
1,225,0.20672786285394698,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,529,0.9999992914238823,1.0,0.9090909090909091,0.9557480996922472
3,90,0.14560800000783533,0.9090909090909091,0.9545454545454546,0.9431538473098059
4,89,0.1669560084669562,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,43,0.0880154007141655,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,61,0.11374146133060188,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,111,0.1938478257087871,0.5454545454545454,0.45454545454545453,0.9327732232041949
8,43,0.09064181016273742,0.4090909090909091,0.4090909090909091,0.860816058750234
9,120,0.21742630711484623,0.8636363636363636,0.8636363636363636,0.9411765855754037
10,60,0.10381334034399992,0.7727272727272727,0.8636363636363636,0.9201095337032398
11,318,0.6818108886578287,0.8181818181818182,0.8636363636363636,0.9525458405482158
12,91,0.14723753310794377,0.8181818181818182,0.8636363636363636,0.9384729715707312
13,515,0.9726034283941037,1.0,0.9545454545454546,0.9424265175278486
14,48,0.05436483540174207,0.9090909090909091,0.9090909090909091,0.9318181818181819
15,59,0.11877555854003112,0.5454545454545454,0.5,0.8983933249564476
16,239,0.27205059684272825,0.9545454545454546,1.0,0.92512975396546
17,43,0.07846505614038114,0.6363636363636364,0.6818181818181818,0.92512975396546
18,114,0.2140349276991493,0.5909090909090909,0.7727272727272727,0.9065745052233668
19,263,0.3589818387656477,1.0,0.9545454545454546,0.9401879547082026
20,43,0.08992681646740469,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,52,0.0960387993083273,0.8636363636363636,0.8181818181818182,0.9503336094420831
22,132,0.2078999474281405,0.9545454545454546,1.0,0.9367588932806324
