solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.09020819398843535,0.8666666666666667,0.8666666666666667
1,60,0.07475449774819992,1.0,0.9333333333333333
2,67,0.09321764387528529,0.8666666666666667,0.8666666666666667
3,32,0.03290334097315924,0.5333333333333333,0.6
4,62,0.09747851593344228,1.0,1.0
5,69,0.12530757717508514,0.9333333333333333,0.9333333333333333
6,73,0.1335036239667456,0.8,0.8
7,67,0.12264058971519279,0.8666666666666667,0.8666666666666667
8,63,0.09707643431371886,1.0,1.0
9,61,0.10521454297663803,1.0,1.0
10,34,0.06157974499523568,1.0,1.0
11,65,0.09184710639356192,1.0,1.0
12,203,0.5066352540342417,1.0,1.0
13,58,0.07302746414756245,1.0,1.0
14,58,0.05996645412523728,0.8666666666666667,0.8666666666666667
15,60,0.07458298396789992,1.0,1.0
