solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.06227149218757463,1.0,0.9333333333333333
1,64,0.09431349466816608,0.7333333333333333,0.7333333333333333
2,108,0.20340629154498482,1.0,1.0
3,75,0.09705512417253385,1.0,0.8666666666666667
4,64,0.10944597938745029,1.0,1.0
5,92,0.14335721203177182,1.0,1.0
6,70,0.08193370811925985,0.9333333333333333,0.9333333333333333
7,56,0.09150245697998959,0.8666666666666667,0.8666666666666667
8,123,0.19551584419199403,1.0,0.9333333333333333
9,55,0.08688772670721308,1.0,1.0
10,55,0.07181372557607152,0.6666666666666666,0.6666666666666666
11,50,0.050221824739010656,0.8,0.9333333333333333
12,138,0.32878865076364705,1.0,1.0
13,51,0.04561862844370068,0.6,0.4666666666666667
14,107,0.1753108319278302,1.0,0.9333333333333333
15,53,0.0474357205863013,1.0,1.0
